,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
1970,water bottle 750ml,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.83,0,1,1.64,0,0,0,0,excluded,"[""low_sample""]"
1971,"asin=""b09yrtj198""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1972,hot and cold water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,3.5,0,,,,0,0,0,excluded,"[""no_strict_match""]"
1973,s2c water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,66,111.8,487.29,48,89.14,1225.19,870.7972727272727,1,870.7972727272727,gold,"[""clean""]"
1974,toddler water bottle,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,1.6,0,1,0.98,0,0,0,0,excluded,"[""low_sample""]"
1975,stainless steel water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,5,7.84,36.95,4,5.55,0,-26.950063505596646,0.5,-13.475031752798323,silver,"[""clean""]"
1976,"asin-expanded=""b08k8llfq6""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,28,17.1,93.98,7,6.78,0,-21.420559609742664,1,-21.420559609742664,gold,"[""clean""]"
1977,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1978,lunch box toddler,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,2,4.35,0,0,0,0,excluded,"[""no_strict_match""]"
1979,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,9,9.71,73.98,5,8.29,123.12,82.02000000000001,0.6,49.212,silver,"[""clean""]"
1980,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,23,60.68,236.49,45,185.34,225.09,-119.82129675714904,0,0,excluded,"[""spend_discontinuity""]"
1981,"asin-expanded=""b0bmm8dpgw""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,5,3.89,0,7,6.07,0,0,0.4,0,silver,"[""clean""]"
1982,flosser,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,33,38.22,288.36,22,24.81,68.79,-106.47658350189103,1,-106.47658350189103,gold,"[""clean""]"
1983,"category=""dish drying mats""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,45,26.3,278.31,34,29.83,220.73,10.45133333333331,1,10.45133333333331,gold,"[""clean""]"
1984,"asin=""b0c71fvnzw""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1985,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,1.54,0,1,1.45,0,0,0,0,excluded,"[""low_sample""]"
1986,"category=""sports water bottles"" brand=""bottlebottle""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,4,0.64,0,1,0.59,0,0,0.4,0,silver,"[""clean""]"
1987,"asin=""b0cylw2g86""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1988,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,321,297.58,1431.62,225,167.73,857.39,-57.48256828853391,1,-57.48256828853391,gold,"[""clean""]"
1989,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,22,51.13,247.92,22,50.75,96.97,-129.06043789944246,1,-129.06043789944246,gold,"[""clean""]"
1990,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,0.41,63.98,1,0.46,0,-19.443674595039166,0.5,-9.721837297519583,silver,"[""clean""]"
1991,cars,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,84,112.07,742.14,64,81.0700000000001,446.75,-68.76569379582429,1,-68.76569379582429,gold,"[""clean""]"
1992,"asin=""b0cth1mhnm""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1993,acrylic paint brushes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,8,7.35,59.77,8,6.29,38.78,-15.712736662026778,0.5333333333333333,-8.380126219747615,silver,"[""clean""]"
1994,stanley cup,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
1995,party plates,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,12,12.77,357.73,,,,0,0,0,excluded,"[""no_strict_match""]"
1996,water bottles stainless steel,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,11,11.51,79.69,79.69,0,0,excluded,"[""no_strict_match""]"
1997,steel water bottle for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,16,20.87,40.84,,,,0,0,0,excluded,"[""no_strict_match""]"
1998,cars,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,5,3.22,0,3,1.92,0,0,0.4,0,silver,"[""clean""]"
1999,"asin-expanded=""b0bmm8dpgw""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,7,3.68,124.95,8,6.84,0,-125.07945680670696,0.5,-62.53972840335348,silver,"[""clean""]"
2000,"asin=""b09xxywdqh""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2001,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,91,218.37,1037.19,64,154.65,349.36,-315.68688824802825,1,-315.68688824802825,gold,"[""clean""]"
2002,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,7,13.62,102.57,1,1.82,0,-13.359114700217706,0,0,excluded,"[""spend_discontinuity""]"
2003,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,33,38.21,299.94,25,30.23,196.96,-10.204730385775662,1,-10.204730385775662,gold,"[""clean""]"
2004,"asin=""b0f99r2pr9""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,5,6.64,0,1,1.7,0,0,0,0,excluded,"[""spend_discontinuity""]"
2005,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2006,stainless steel water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,2,4.6,52.99,52.99,0,0,excluded,"[""no_strict_match""]"
2007,water bottle 1l,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,19,17.39,75.97,6,4.93,0,-21.872334497402363,0,0,excluded,"[""spend_discontinuity""]"
2008,flask water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2,2.77,0,2,3.09,0,0,0,0,excluded,"[""low_sample""]"
2009,complements,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,2,1.39,0,0,0,0,excluded,"[""no_strict_match""]"
2010,acrylics,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,22,26.53,40.84,32,39.32,283.32,223.91636363636363,1,223.91636363636363,gold,"[""clean""]"
2011,acrylic paint brushes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,23,34.69,129.64,6,11.48,82.82,49.000869565217386,1,49.000869565217386,gold,"[""clean""]"
2012,water bottle for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,1,1.38,0,0,0,0,excluded,"[""no_strict_match""]"
2013,مطارة ماء,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2014,acrylic paint,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,14,13.75,59.82,5,1.79,20.99,0,0,0,excluded,"[""spend_discontinuity""]"
2015,toy car,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,4,5.09,0,3,2.79,49.19,49.19,0.4,19.676000000000002,silver,"[""clean""]"
2016,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,3,4.38,0,0,0,0,excluded,"[""no_strict_match""]"
2017,water floss,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,9,20.11,217.57,6,11.69,0,-132.2400838275296,0.6,-79.34405029651775,silver,"[""clean""]"
2018,"keyword-group=""الكلمات الرئيسية ذات الصلة بفئة المنتج الخاصة بك""",strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,26,41.8,296.22,2,1.34,0,-20.774299499395855,0,0,excluded,"[""spend_discontinuity""]"
2019,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,125,107.57,59.49,37,28.96,0,-16.05428776294288,0,0,excluded,"[""spend_discontinuity""]"
2020,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,212,303.24,609.18,2,2.3,0,-5.239563818501342,0,0,excluded,"[""spend_discontinuity""]"
2021,"asin=""b098r4h6y1""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2022,"asin-expanded=""b0b38x287l""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,3.45,0,3,3.28,0,0,0.4,0,silver,"[""clean""]"
2023,water bottle 500ml,strict,Strict Match,BID_CHANGE,Market Drag,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,8,11.92,0,6,6.38,86.98,86.98,0.4266666666666667,37.11146666666667,silver,"[""clean""]"
2024,"category=""sports water bottles"" brand=""beola""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,8,7.34,126.32,1,0.8,0,-14.395855979478045,0,0,excluded,"[""spend_discontinuity""]"
2025,water bottle 1l,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,2,3.8,0,0,0,0,excluded,"[""no_strict_match""]"
2026,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,1.23,0,4,3.02,67.79,67.79,0.4,27.116000000000003,silver,"[""clean""]"
2027,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,32,33.23,148.05,91,84.34,293.7,0,1,0,gold,"[""clean""]"
2028,"asin=""b0dsfzk5w7""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2029,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2030,toy car,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,5,4.75,96.9,9,12.29,53.99,-79.32219948620062,0.5,-39.66109974310031,silver,"[""clean""]"
2031,"category=""sports water bottles"" brand=""owala""",strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,5,5.75,42.74,4,3.23,0,-31.173091048151573,0.5,-15.586545524075786,silver,"[""clean""]"
2032,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,76,35.6,375.88,49,25.83,100.97,-119.97647089492364,1,-119.97647089492364,gold,"[""clean""]"
2033,bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,82,129.55,345.68,41,63.2,429.92,257.08000000000004,1,257.08000000000004,gold,"[""clean""]"
2034,dish mat,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,2,3,0,0,0,0,excluded,"[""no_strict_match""]"
2035,dish drying stand,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,17,18.64,0,7,9.99,0,0,0.8,0,silver,"[""clean""]"
2036,water bottle kid,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,55,65.59,52.99,30,37.06,43.99,15.08636363636364,1,15.08636363636364,gold,"[""clean""]"
2037,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,4,8.55,51.29,6,14.73,0,-62.10862913567987,0.5,-31.054314567839935,silver,"[""clean""]"
2038,crocs charms,excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2039,"asin=""b09bk1fn2f""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2040,"asin=""b098r4h6y1""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2041,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,4,4.75,0,3,3.54,64.58,64.58,0.4,25.832,silver,"[""clean""]"
2042,s2c water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2043,"asin=""b0bm6m92rq""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,2,2.51,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2044,water bottle for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,40,62.03,170.96,,,,0,0,0,excluded,"[""no_strict_match""]"
2045,paint brushes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,52,66.98,261.32,6,5.56,20.99,-6.500074666711182,0,0,excluded,"[""spend_discontinuity""]"
2046,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,175,357.51,1683.49,209,473.27,1264.03,-473.93757804489906,1,-473.93757804489906,gold,"[""clean""]"
2047,loose-match,strict,Strict Match,BID_CHANGE,Market Drag,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.46,0,2,0.39,25.29,25.29,0,0,excluded,"[""low_sample""]"
2048,owala water bottle,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,1.99,0,4,4.41,0,0,0,0,excluded,"[""low_sample""]"
2049,"asin=""b0ct49xppy""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,6,8.19,0,6,9.47,99.98,99.98,0.4,39.992000000000004,silver,"[""clean""]"
2050,dish dryer stand,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2051,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,47,57.78,555.72,6,7.14,50.55,-14.12922130825224,0,0,excluded,"[""spend_discontinuity""]"
2052,toddler water bottles,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,7,13.17,57.98,2,4.03,29.99,13.424285714285713,0,0,excluded,"[""spend_discontinuity""]"
2053,acrylic paint,excluded,Strict Match,NEGATIVE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2054,travel mug,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,4,3.02,0,0,0,0,excluded,"[""no_strict_match""]"
2055,"asin=""b08k8llfq6""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,4,4.54,35.99,1,1.01,49.99,40.9925,0,0,excluded,"[""spend_discontinuity""]"
2056,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,2.26,0,2,1.78,0,0,0.4,0,silver,"[""clean""]"
2057,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,2,0.39,25.29,1,0.66,0,-11.528536976599106,0,0,excluded,"[""low_sample""]"
2058,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,30,13.72,65.98,15,6.95,26.99,-3.087219047687192,1,-3.087219047687192,gold,"[""clean""]"
2059,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,184,249.5,685.78,101,131.75,519.15,142.71641304347827,1,142.71641304347827,gold,"[""clean""]"
2060,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,4,10.21,51.29,5,12.19,0,-54.666978587911146,0.5,-27.333489293955573,silver,"[""clean""]"
2061,hot and cold water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,3,6.79,0,0,0,0,excluded,"[""no_strict_match""]"
2062,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2063,coffee mug,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,13,12.68,0,15,13.44,0,0,0.6933333333333334,0,silver,"[""clean""]"
2064,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,0.94,0,4,1.18,60.99,60.99,0.4,24.396,silver,"[""clean""]"
2065,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,16,10.47,24.99,25,14.64,305.88,266.833125,1,266.833125,gold,"[""clean""]"
2066,party plates,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,27,36.73,300.94,300.94,0,0,excluded,"[""no_strict_match""]"
2067,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,56,80.38,277.92,43,57.55,134.36,-60.200911781994876,1,-60.200911781994876,gold,"[""clean""]"
2068,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,22,40.41,25.29,17,25.15,0,-17.81682987292589,1,-17.81682987292589,gold,"[""clean""]"
2069,stainless steel water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,1,1.57,0,0,0,0,excluded,"[""no_strict_match""]"
2070,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,29,29.04,97.98,17,16.12,67.98,10.543448275862069,1,10.543448275862069,gold,"[""clean""]"
